window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
105_001193,105,7158000,7163999,35790.0,35820.0,Normal,False
105_001194,105,7164000,7169999,35820.0,35850.0,Normal,False
105_001195,105,7170000,7175999,35850.0,35880.0,Normal,False
105_001196,105,7176000,7181999,35880.0,35910.0,Normal,False
105_001197,105,7182000,7187999,35910.0,35940.0,Normal,False
105_001198,105,7188000,7193999,35940.0,35970.0,Normal,False
105_001199,105,7194000,7199999,35970.0,36000.0,Normal,False
105_001200,105,7200000,7205999,36000.0,36030.0,Normal,False
105_001201,105,7206000,7211999,36030.0,36060.0,Normal,False
105_001202,105,7212000,7217999,36060.0,36090.0,Normal,False
105_001203,105,7218000,7223999,36090.0,36120.0,Normal,False
105_001204,105,7224000,7229999,36120.0,36150.0,Normal,False
105_001205,105,7230000,7235999,36150.0,36180.0,Normal,False
105_001206,105,7236000,7241999,36180.0,36210.0,Normal,False
105_001207,105,7242000,7247999,36210.0,36240.0,Normal,False
105_001208,105,7248000,7253999,36240.0,36270.0,Normal,False
105_001209,105,7254000,7259999,36270.0,36300.0,Normal,False
105_001210,105,7260000,7265999,36300.0,36330.0,Normal,False
105_001211,105,7266000,7271999,36330.0,36360.0,Normal,False
105_001212,105,7272000,7277999,36360.0,36390.0,Normal,False
105_001213,105,7278000,7283999,36390.0,36420.0,Normal,False
105_001214,105,7284000,7289999,36420.0,36450.0,Normal,False
105_001215,105,7290000,7295999,36450.0,36480.0,Normal,False
105_001216,105,7296000,7301999,36480.0,36510.0,Normal,False
105_001217,105,7302000,7307999,36510.0,36540.0,Normal,False
105_001218,105,7308000,7313999,36540.0,36570.0,Normal,False
105_001219,105,7314000,7319999,36570.0,36600.0,Normal,False
105_001220,105,7320000,7325999,36600.0,36630.0,Normal,False
105_001221,105,7326000,7331999,36630.0,36660.0,Normal,False
105_001222,105,7332000,7337999,36660.0,36690.0,Normal,False
105_001223,105,7338000,7343999,36690.0,36720.0,Normal,False
105_001224,105,7344000,7349999,36720.0,36750.0,Normal,False
105_001225,105,7350000,7355999,36750.0,36780.0,Normal,False
105_001226,105,7356000,7361999,36780.0,36810.0,Normal,False
105_001227,105,7362000,7367999,36810.0,36840.0,Normal,False
105_001228,105,7368000,7373999,36840.0,36870.0,Normal,False
105_001229,105,7374000,7379999,36870.0,36900.0,Normal,False
105_001230,105,7380000,7385999,36900.0,36930.0,Normal,False
105_001231,105,7386000,7391999,36930.0,36960.0,Normal,False
105_001232,105,7392000,7397999,36960.0,36990.0,Normal,False
105_001233,105,7398000,7403999,36990.0,37020.0,Normal,False
105_001234,105,7404000,7409999,37020.0,37050.0,Normal,False
105_001235,105,7410000,7415999,37050.0,37080.0,Normal,False
105_001236,105,7416000,7421999,37080.0,37110.0,Normal,False
105_001237,105,7422000,7427999,37110.0,37140.0,Normal,False
105_001238,105,7428000,7433999,37140.0,37170.0,Normal,False
105_001239,105,7434000,7439999,37170.0,37200.0,Normal,False
105_001240,105,7440000,7445999,37200.0,37230.0,Normal,False
105_001241,105,7446000,7451999,37230.0,37260.0,Normal,False
105_001242,105,7452000,7457999,37260.0,37290.0,Normal,False
105_001243,105,7458000,7463999,37290.0,37320.0,Normal,False
105_001244,105,7464000,7469999,37320.0,37350.0,Normal,False
105_001245,105,7470000,7475999,37350.0,37380.0,Normal,False
105_001246,105,7476000,7481999,37380.0,37410.0,Normal,False
105_001247,105,7482000,7487999,37410.0,37440.0,Normal,False
105_001248,105,7488000,7493999,37440.0,37470.0,Normal,False
105_001249,105,7494000,7499999,37470.0,37500.0,Normal,False
105_001250,105,7500000,7505999,37500.0,37530.0,Normal,False
105_001251,105,7506000,7511999,37530.0,37560.0,Normal,False
105_001252,105,7512000,7517999,37560.0,37590.0,Normal,False
105_001253,105,7518000,7523999,37590.0,37620.0,Normal,False
105_001254,105,7524000,7529999,37620.0,37650.0,Normal,False
105_001255,105,7530000,7535999,37650.0,37680.0,Normal,False
105_001256,105,7536000,7541999,37680.0,37710.0,Normal,False
105_001257,105,7542000,7547999,37710.0,37740.0,Normal,False
105_001258,105,7548000,7553999,37740.0,37770.0,Normal,False
105_001259,105,7554000,7559999,37770.0,37800.0,Normal,False
105_001260,105,7560000,7565999,37800.0,37830.0,Normal,False
105_001261,105,7566000,7571999,37830.0,37860.0,Normal,False
105_001262,105,7572000,7577999,37860.0,37890.0,Normal,False
105_001263,105,7578000,7583999,37890.0,37920.0,Normal,False
105_001264,105,7584000,7589999,37920.0,37950.0,Normal,False
105_001265,105,7590000,7595999,37950.0,37980.0,Normal,False
105_001266,105,7596000,7601999,37980.0,38010.0,Normal,False
105_001267,105,7602000,7607999,38010.0,38040.0,Normal,False
105_001268,105,7608000,7613999,38040.0,38070.0,Normal,False
105_001269,105,7614000,7619999,38070.0,38100.0,Normal,False
105_001270,105,7620000,7625999,38100.0,38130.0,Normal,False
105_001271,105,7626000,7631999,38130.0,38160.0,Normal,False
105_001272,105,7632000,7637999,38160.0,38190.0,Normal,False
105_001273,105,7638000,7643999,38190.0,38220.0,Normal,False
105_001274,105,7644000,7649999,38220.0,38250.0,Normal,False
105_001275,105,7650000,7655999,38250.0,38280.0,Normal,False
105_001276,105,7656000,7661999,38280.0,38310.0,Normal,False
105_001277,105,7662000,7667999,38310.0,38340.0,Normal,False
105_001278,105,7668000,7673999,38340.0,38370.0,Normal,False
105_001279,105,7674000,7679999,38370.0,38400.0,Normal,False
105_001280,105,7680000,7685999,38400.0,38430.0,Normal,False
105_001281,105,7686000,7691999,38430.0,38460.0,Normal,False
105_001282,105,7692000,7697999,38460.0,38490.0,Normal,False
105_001283,105,7698000,7703999,38490.0,38520.0,Normal,False
105_001284,105,7704000,7709999,38520.0,38550.0,Normal,False
105_001285,105,7710000,7715999,38550.0,38580.0,Normal,False
105_001286,105,7716000,7721999,38580.0,38610.0,Normal,False
105_001287,105,7722000,7727999,38610.0,38640.0,Normal,False
105_001288,105,7728000,7733999,38640.0,38670.0,Normal,False
105_001289,105,7734000,7739999,38670.0,38700.0,Normal,False
105_001290,105,7740000,7745999,38700.0,38730.0,Normal,False
105_001291,105,7746000,7751999,38730.0,38760.0,Normal,False
105_001292,105,7752000,7757999,38760.0,38790.0,Normal,False
105_001293,105,7758000,7763999,38790.0,38820.0,Normal,False
105_001294,105,7764000,7769999,38820.0,38850.0,Normal,False
105_001295,105,7770000,7775999,38850.0,38880.0,Normal,False
105_001296,105,7776000,7781999,38880.0,38910.0,Normal,False
105_001297,105,7782000,7787999,38910.0,38940.0,Normal,False
105_001298,105,7788000,7793999,38940.0,38970.0,Normal,False
105_001299,105,7794000,7799999,38970.0,39000.0,Normal,False
105_001300,105,7800000,7805999,39000.0,39030.0,Normal,False
105_001301,105,7806000,7811999,39030.0,39060.0,Normal,False
105_001302,105,7812000,7817999,39060.0,39090.0,Normal,False
105_001303,105,7818000,7823999,39090.0,39120.0,Normal,False
105_001304,105,7824000,7829999,39120.0,39150.0,Normal,False
105_001305,105,7830000,7835999,39150.0,39180.0,Normal,False
105_001306,105,7836000,7841999,39180.0,39210.0,Normal,False
105_001307,105,7842000,7847999,39210.0,39240.0,Normal,False
105_001308,105,7848000,7853999,39240.0,39270.0,Normal,False
105_001309,105,7854000,7859999,39270.0,39300.0,Normal,False
105_001310,105,7860000,7865999,39300.0,39330.0,Normal,False
105_001311,105,7866000,7871999,39330.0,39360.0,Normal,False
105_001312,105,7872000,7877999,39360.0,39390.0,Normal,False
105_001313,105,7878000,7883999,39390.0,39420.0,Normal,False
105_001314,105,7884000,7889999,39420.0,39450.0,Normal,False
105_001315,105,7890000,7895999,39450.0,39480.0,Normal,False
105_001316,105,7896000,7901999,39480.0,39510.0,Normal,False
105_001317,105,7902000,7907999,39510.0,39540.0,Normal,False
105_001318,105,7908000,7913999,39540.0,39570.0,Normal,False
105_001319,105,7914000,7919999,39570.0,39600.0,Normal,False
105_001320,105,7920000,7925999,39600.0,39630.0,Normal,False
105_001321,105,7926000,7931999,39630.0,39660.0,Normal,False
105_001322,105,7932000,7937999,39660.0,39690.0,Normal,False
105_001323,105,7938000,7943999,39690.0,39720.0,Normal,False
105_001324,105,7944000,7949999,39720.0,39750.0,Normal,False
105_001325,105,7950000,7955999,39750.0,39780.0,Normal,False
105_001326,105,7956000,7961999,39780.0,39810.0,Normal,False
105_001327,105,7962000,7967999,39810.0,39840.0,Normal,False
105_001328,105,7968000,7973999,39840.0,39870.0,Normal,False
105_001329,105,7974000,7979999,39870.0,39900.0,Normal,False
105_001330,105,7980000,7985999,39900.0,39930.0,Normal,False
105_001331,105,7986000,7991999,39930.0,39960.0,Normal,False
105_001332,105,7992000,7997999,39960.0,39990.0,Normal,False
105_001333,105,7998000,8003999,39990.0,40020.0,Normal,False
105_001334,105,8004000,8009999,40020.0,40050.0,Normal,False
105_001335,105,8010000,8015999,40050.0,40080.0,Normal,False
105_001336,105,8016000,8021999,40080.0,40110.0,Normal,False
105_001337,105,8022000,8027999,40110.0,40140.0,Normal,False
105_001338,105,8028000,8033999,40140.0,40170.0,Normal,False
105_001339,105,8034000,8039999,40170.0,40200.0,Normal,False
105_001340,105,8040000,8045999,40200.0,40230.0,Normal,False
105_001341,105,8046000,8051999,40230.0,40260.0,Normal,False
105_001342,105,8052000,8057999,40260.0,40290.0,Normal,False
105_001343,105,8058000,8063999,40290.0,40320.0,Normal,False
105_001344,105,8064000,8069999,40320.0,40350.0,Normal,False
105_001345,105,8070000,8075999,40350.0,40380.0,Normal,False
105_001346,105,8076000,8081999,40380.0,40410.0,Normal,False
105_001347,105,8082000,8087999,40410.0,40440.0,Normal,False
105_001348,105,8088000,8093999,40440.0,40470.0,Normal,False
105_001349,105,8094000,8099999,40470.0,40500.0,Normal,False
105_001350,105,8100000,8105999,40500.0,40530.0,Normal,False
105_001351,105,8106000,8111999,40530.0,40560.0,Normal,False
105_001352,105,8112000,8117999,40560.0,40590.0,Normal,False
105_001353,105,8118000,8123999,40590.0,40620.0,Normal,False
105_001354,105,8124000,8129999,40620.0,40650.0,Normal,False
105_001355,105,8130000,8135999,40650.0,40680.0,Normal,False
105_001356,105,8136000,8141999,40680.0,40710.0,Normal,False
105_001357,105,8142000,8147999,40710.0,40740.0,Normal,False
105_001358,105,8148000,8153999,40740.0,40770.0,Normal,False
105_001359,105,8154000,8159999,40770.0,40800.0,Normal,False
105_001360,105,8160000,8165999,40800.0,40830.0,Normal,False
105_001361,105,8166000,8171999,40830.0,40860.0,Normal,False
105_001362,105,8172000,8177999,40860.0,40890.0,Normal,False
105_001363,105,8178000,8183999,40890.0,40920.0,Normal,False
105_001364,105,8184000,8189999,40920.0,40950.0,Normal,False
105_001365,105,8190000,8195999,40950.0,40980.0,Normal,False
105_001366,105,8196000,8201999,40980.0,41010.0,Normal,False
105_001367,105,8202000,8207999,41010.0,41040.0,Normal,False
105_001368,105,8208000,8213999,41040.0,41070.0,Normal,False
105_001369,105,8214000,8219999,41070.0,41100.0,Normal,False
105_001370,105,8220000,8225999,41100.0,41130.0,Normal,False
105_001371,105,8226000,8231999,41130.0,41160.0,Normal,False
105_001372,105,8232000,8237999,41160.0,41190.0,Normal,False
105_001373,105,8238000,8243999,41190.0,41220.0,Normal,False
105_001374,105,8244000,8249999,41220.0,41250.0,Normal,False
105_001375,105,8250000,8255999,41250.0,41280.0,Normal,False
105_001376,105,8256000,8261999,41280.0,41310.0,Normal,False
105_001377,105,8262000,8267999,41310.0,41340.0,Normal,False
105_001378,105,8268000,8273999,41340.0,41370.0,Normal,False
105_001379,105,8274000,8279999,41370.0,41400.0,Normal,False
105_001380,105,8280000,8285999,41400.0,41430.0,Normal,False
105_001381,105,8286000,8291999,41430.0,41460.0,Normal,False
105_001382,105,8292000,8297999,41460.0,41490.0,Normal,False
105_001383,105,8298000,8303999,41490.0,41520.0,Normal,False
105_001384,105,8304000,8309999,41520.0,41550.0,Normal,False
105_001385,105,8310000,8315999,41550.0,41580.0,Normal,False
105_001386,105,8316000,8321999,41580.0,41610.0,Normal,False
105_001387,105,8322000,8327999,41610.0,41640.0,Normal,False
105_001388,105,8328000,8333999,41640.0,41670.0,Normal,False
105_001389,105,8334000,8339999,41670.0,41700.0,Normal,False
105_001390,105,8340000,8345999,41700.0,41730.0,Normal,False
105_001391,105,8346000,8351999,41730.0,41760.0,Normal,False
105_001392,105,8352000,8357999,41760.0,41790.0,Normal,False
105_001393,105,8358000,8363999,41790.0,41820.0,Normal,False
105_001394,105,8364000,8369999,41820.0,41850.0,Normal,False
105_001395,105,8370000,8375999,41850.0,41880.0,Normal,False
105_001396,105,8376000,8381999,41880.0,41910.0,Normal,False
105_001397,105,8382000,8387999,41910.0,41940.0,Normal,False
105_001398,105,8388000,8393999,41940.0,41970.0,Normal,False
105_001399,105,8394000,8399999,41970.0,42000.0,Normal,False
105_001400,105,8400000,8405999,42000.0,42030.0,Normal,False
105_001401,105,8406000,8411999,42030.0,42060.0,Normal,False
105_001402,105,8412000,8417999,42060.0,42090.0,Normal,False
105_001403,105,8418000,8423999,42090.0,42120.0,Normal,False
105_001404,105,8424000,8429999,42120.0,42150.0,Normal,False
105_001405,105,8430000,8435999,42150.0,42180.0,Normal,False
105_001406,105,8436000,8441999,42180.0,42210.0,Normal,False
105_001407,105,8442000,8447999,42210.0,42240.0,Normal,False
105_001408,105,8448000,8453999,42240.0,42270.0,Normal,False
105_001409,105,8454000,8459999,42270.0,42300.0,Normal,False
105_001410,105,8460000,8465999,42300.0,42330.0,Normal,False
105_001411,105,8466000,8471999,42330.0,42360.0,Normal,False
105_001412,105,8472000,8477999,42360.0,42390.0,Normal,False
105_001413,105,8478000,8483999,42390.0,42420.0,Normal,False
105_001414,105,8484000,8489999,42420.0,42450.0,Normal,False
105_001415,105,8490000,8495999,42450.0,42480.0,Normal,False
105_001416,105,8496000,8501999,42480.0,42510.0,Normal,False
105_001417,105,8502000,8507999,42510.0,42540.0,Normal,False
105_001418,105,8508000,8513999,42540.0,42570.0,Normal,False
105_001419,105,8514000,8519999,42570.0,42600.0,Normal,False
105_001420,105,8520000,8525999,42600.0,42630.0,Normal,False
105_001421,105,8526000,8531999,42630.0,42660.0,Normal,False
105_001422,105,8532000,8537999,42660.0,42690.0,Normal,False
105_001423,105,8538000,8543999,42690.0,42720.0,Normal,False
105_001424,105,8544000,8549999,42720.0,42750.0,Normal,False
105_001425,105,8550000,8555999,42750.0,42780.0,Normal,False
105_001426,105,8556000,8561999,42780.0,42810.0,Normal,False
105_001427,105,8562000,8567999,42810.0,42840.0,Normal,False
105_001428,105,8568000,8573999,42840.0,42870.0,Normal,False
105_001429,105,8574000,8579999,42870.0,42900.0,Normal,False
105_001430,105,8580000,8585999,42900.0,42930.0,Normal,False
105_001431,105,8586000,8591999,42930.0,42960.0,Normal,False
105_001432,105,8592000,8597999,42960.0,42990.0,Normal,False
105_001433,105,8598000,8603999,42990.0,43020.0,Normal,False
105_001434,105,8604000,8609999,43020.0,43050.0,Normal,False
105_001435,105,8610000,8615999,43050.0,43080.0,Normal,False
105_001436,105,8616000,8621999,43080.0,43110.0,Normal,False
105_001437,105,8622000,8627999,43110.0,43140.0,Normal,False
105_001438,105,8628000,8633999,43140.0,43170.0,Normal,False
105_001439,105,8634000,8639999,43170.0,43200.0,Normal,False
105_001440,105,8640000,8645999,43200.0,43230.0,Normal,False
105_001441,105,8646000,8651999,43230.0,43260.0,Normal,False
105_001442,105,8652000,8657999,43260.0,43290.0,Normal,False
105_001443,105,8658000,8663999,43290.0,43320.0,Normal,False
105_001444,105,8664000,8669999,43320.0,43350.0,Normal,False
105_001445,105,8670000,8675999,43350.0,43380.0,Normal,False
105_001446,105,8676000,8681999,43380.0,43410.0,Normal,False
105_001447,105,8682000,8687999,43410.0,43440.0,Normal,False
105_001448,105,8688000,8693999,43440.0,43470.0,Normal,False
105_001449,105,8694000,8699999,43470.0,43500.0,Normal,False
105_001450,105,8700000,8705999,43500.0,43530.0,Normal,False
105_001451,105,8706000,8711999,43530.0,43560.0,Normal,False
105_001452,105,8712000,8717999,43560.0,43590.0,Normal,False
105_001453,105,8718000,8723999,43590.0,43620.0,Normal,False
105_001454,105,8724000,8729999,43620.0,43650.0,Normal,False
105_001455,105,8730000,8735999,43650.0,43680.0,Normal,False
105_001456,105,8736000,8741999,43680.0,43710.0,Normal,False
105_001457,105,8742000,8747999,43710.0,43740.0,Normal,False
105_001458,105,8748000,8753999,43740.0,43770.0,Normal,False
105_001459,105,8754000,8759999,43770.0,43800.0,Normal,False
105_001460,105,8760000,8765999,43800.0,43830.0,Normal,False
105_001461,105,8766000,8771999,43830.0,43860.0,Normal,False
105_001462,105,8772000,8777999,43860.0,43890.0,Normal,False
105_001463,105,8778000,8783999,43890.0,43920.0,Normal,False
105_001464,105,8784000,8789999,43920.0,43950.0,Normal,False
105_001465,105,8790000,8795999,43950.0,43980.0,Normal,False
105_001466,105,8796000,8801999,43980.0,44010.0,Normal,False
105_001467,105,8802000,8807999,44010.0,44040.0,Normal,False
105_001468,105,8808000,8813999,44040.0,44070.0,Normal,False
105_001469,105,8814000,8819999,44070.0,44100.0,Normal,False
105_001470,105,8820000,8825999,44100.0,44130.0,Normal,False
105_001471,105,8826000,8831999,44130.0,44160.0,Normal,False
105_001472,105,8832000,8837999,44160.0,44190.0,Normal,False
105_001473,105,8838000,8843999,44190.0,44220.0,Normal,False
105_001474,105,8844000,8849999,44220.0,44250.0,Normal,False
105_001475,105,8850000,8855999,44250.0,44280.0,Normal,False
105_001476,105,8856000,8861999,44280.0,44310.0,Normal,False
105_001477,105,8862000,8867999,44310.0,44340.0,Normal,False
105_001478,105,8868000,8873999,44340.0,44370.0,Normal,False
105_001479,105,8874000,8879999,44370.0,44400.0,Normal,False
105_001480,105,8880000,8885999,44400.0,44430.0,Normal,False
105_001481,105,8886000,8891999,44430.0,44460.0,Normal,False
105_001482,105,8892000,8897999,44460.0,44490.0,Normal,False
105_001483,105,8898000,8903999,44490.0,44520.0,Normal,False
105_001484,105,8904000,8909999,44520.0,44550.0,Normal,False
105_001485,105,8910000,8915999,44550.0,44580.0,Normal,False
105_001486,105,8916000,8921999,44580.0,44610.0,Normal,False
105_001487,105,8922000,8927999,44610.0,44640.0,Normal,False
105_001488,105,8928000,8933999,44640.0,44670.0,Normal,False
105_001489,105,8934000,8939999,44670.0,44700.0,Normal,False
105_001490,105,8940000,8945999,44700.0,44730.0,Normal,False
105_001491,105,8946000,8951999,44730.0,44760.0,Normal,False
105_001492,105,8952000,8957999,44760.0,44790.0,Normal,False
105_001493,105,8958000,8963999,44790.0,44820.0,Normal,False
105_001494,105,8964000,8969999,44820.0,44850.0,Normal,False
105_001495,105,8970000,8975999,44850.0,44880.0,Normal,False
105_001496,105,8976000,8981999,44880.0,44910.0,Normal,False
105_001497,105,8982000,8987999,44910.0,44940.0,Normal,False
105_001498,105,8988000,8993999,44940.0,44970.0,Normal,False
105_001499,105,8994000,8999999,44970.0,45000.0,Normal,False
105_001500,105,9000000,9005999,45000.0,45030.0,Normal,False
105_001501,105,9006000,9011999,45030.0,45060.0,Normal,False
105_001502,105,9012000,9017999,45060.0,45090.0,Normal,False
105_001503,105,9018000,9023999,45090.0,45120.0,Normal,False
105_001504,105,9024000,9029999,45120.0,45150.0,Normal,False
105_001505,105,9030000,9035999,45150.0,45180.0,Normal,False
105_001506,105,9036000,9041999,45180.0,45210.0,Normal,False
105_001507,105,9042000,9047999,45210.0,45240.0,Normal,False
105_001508,105,9048000,9053999,45240.0,45270.0,Normal,False
105_001509,105,9054000,9059999,45270.0,45300.0,Normal,False
105_001510,105,9060000,9065999,45300.0,45330.0,Normal,False
105_001511,105,9066000,9071999,45330.0,45360.0,Normal,False
105_001512,105,9072000,9077999,45360.0,45390.0,Normal,False
105_001513,105,9078000,9083999,45390.0,45420.0,Normal,False
105_001514,105,9084000,9089999,45420.0,45450.0,Normal,False
105_001515,105,9090000,9095999,45450.0,45480.0,Normal,False
105_001516,105,9096000,9101999,45480.0,45510.0,Normal,False
105_001517,105,9102000,9107999,45510.0,45540.0,Normal,False
105_001518,105,9108000,9113999,45540.0,45570.0,Normal,False
105_001519,105,9114000,9119999,45570.0,45600.0,Normal,False
105_001520,105,9120000,9125999,45600.0,45630.0,Normal,False
105_001521,105,9126000,9131999,45630.0,45660.0,Normal,False
105_001522,105,9132000,9137999,45660.0,45690.0,Normal,False
105_001523,105,9138000,9143999,45690.0,45720.0,Normal,False
105_001524,105,9144000,9149999,45720.0,45750.0,Normal,False
105_001525,105,9150000,9155999,45750.0,45780.0,Normal,False
105_001526,105,9156000,9161999,45780.0,45810.0,Normal,False
105_001527,105,9162000,9167999,45810.0,45840.0,Normal,False
105_001528,105,9168000,9173999,45840.0,45870.0,Normal,False
105_001529,105,9174000,9179999,45870.0,45900.0,Normal,False
105_001530,105,9180000,9185999,45900.0,45930.0,Normal,False
105_001531,105,9186000,9191999,45930.0,45960.0,Normal,False
105_001532,105,9192000,9197999,45960.0,45990.0,Normal,False
105_001533,105,9198000,9203999,45990.0,46020.0,Normal,False
105_001534,105,9204000,9209999,46020.0,46050.0,Normal,False
105_001535,105,9210000,9215999,46050.0,46080.0,Normal,False
105_001536,105,9216000,9221999,46080.0,46110.0,Normal,False
105_001537,105,9222000,9227999,46110.0,46140.0,Normal,False
105_001538,105,9228000,9233999,46140.0,46170.0,Normal,False
105_001539,105,9234000,9239999,46170.0,46200.0,Normal,False
105_001540,105,9240000,9245999,46200.0,46230.0,Normal,False
105_001541,105,9246000,9251999,46230.0,46260.0,Normal,False
105_001542,105,9252000,9257999,46260.0,46290.0,Normal,False
105_001543,105,9258000,9263999,46290.0,46320.0,Normal,False
105_001544,105,9264000,9269999,46320.0,46350.0,Normal,False
105_001545,105,9270000,9275999,46350.0,46380.0,Normal,False
105_001546,105,9276000,9281999,46380.0,46410.0,Normal,False
105_001547,105,9282000,9287999,46410.0,46440.0,Normal,False
105_001548,105,9288000,9293999,46440.0,46470.0,Normal,False
105_001549,105,9294000,9299999,46470.0,46500.0,Normal,False
105_001550,105,9300000,9305999,46500.0,46530.0,Normal,False
105_001551,105,9306000,9311999,46530.0,46560.0,Normal,False
105_001552,105,9312000,9317999,46560.0,46590.0,Normal,False
105_001553,105,9318000,9323999,46590.0,46620.0,Normal,False
105_001554,105,9324000,9329999,46620.0,46650.0,Normal,False
105_001555,105,9330000,9335999,46650.0,46680.0,Normal,False
105_001556,105,9336000,9341999,46680.0,46710.0,Normal,False
105_001557,105,9342000,9347999,46710.0,46740.0,Normal,False
105_001558,105,9348000,9353999,46740.0,46770.0,Normal,False
105_001559,105,9354000,9359999,46770.0,46800.0,Normal,False
105_001560,105,9360000,9365999,46800.0,46830.0,Normal,False
105_001561,105,9366000,9371999,46830.0,46860.0,Normal,False
105_001562,105,9372000,9377999,46860.0,46890.0,Normal,False
105_001563,105,9378000,9383999,46890.0,46920.0,Normal,False
105_001564,105,9384000,9389999,46920.0,46950.0,Normal,False
105_001565,105,9390000,9395999,46950.0,46980.0,Normal,False
105_001566,105,9396000,9401999,46980.0,47010.0,Normal,False
105_001567,105,9402000,9407999,47010.0,47040.0,Normal,False
105_001568,105,9408000,9413999,47040.0,47070.0,Normal,False
105_001569,105,9414000,9419999,47070.0,47100.0,Normal,False
105_001570,105,9420000,9425999,47100.0,47130.0,Normal,False
105_001571,105,9426000,9431999,47130.0,47160.0,Normal,False
105_001572,105,9432000,9437999,47160.0,47190.0,Normal,False
105_001573,105,9438000,9443999,47190.0,47220.0,Normal,False
105_001574,105,9444000,9449999,47220.0,47250.0,Normal,False
105_001575,105,9450000,9455999,47250.0,47280.0,Normal,False
105_001576,105,9456000,9461999,47280.0,47310.0,Normal,False
105_001577,105,9462000,9467999,47310.0,47340.0,Normal,False
105_001578,105,9468000,9473999,47340.0,47370.0,Normal,False
105_001579,105,9474000,9479999,47370.0,47400.0,Normal,False
105_001580,105,9480000,9485999,47400.0,47430.0,Normal,False
105_001581,105,9486000,9491999,47430.0,47460.0,Normal,False
105_001582,105,9492000,9497999,47460.0,47490.0,Normal,False
105_001583,105,9498000,9503999,47490.0,47520.0,Normal,False
105_001584,105,9504000,9509999,47520.0,47550.0,Normal,False
105_001585,105,9510000,9515999,47550.0,47580.0,Normal,False
105_001586,105,9516000,9521999,47580.0,47610.0,Normal,False
105_001587,105,9522000,9527999,47610.0,47640.0,Normal,False
105_001588,105,9528000,9533999,47640.0,47670.0,Normal,False
105_001589,105,9534000,9539999,47670.0,47700.0,Normal,False
105_001590,105,9540000,9545999,47700.0,47730.0,Normal,False
105_001591,105,9546000,9551999,47730.0,47760.0,Normal,False
105_001592,105,9552000,9557999,47760.0,47790.0,Normal,False
105_001593,105,9558000,9563999,47790.0,47820.0,Normal,False
105_001594,105,9564000,9569999,47820.0,47850.0,Normal,False
105_001595,105,9570000,9575999,47850.0,47880.0,Normal,False
105_001596,105,9576000,9581999,47880.0,47910.0,Normal,False
105_001597,105,9582000,9587999,47910.0,47940.0,Normal,False
105_001598,105,9588000,9593999,47940.0,47970.0,Normal,False
105_001599,105,9594000,9599999,47970.0,48000.0,Normal,False
105_001600,105,9600000,9605999,48000.0,48030.0,Normal,False
105_001601,105,9606000,9611999,48030.0,48060.0,Normal,False
105_001602,105,9612000,9617999,48060.0,48090.0,Normal,False
105_001603,105,9618000,9623999,48090.0,48120.0,Normal,False
105_001604,105,9624000,9629999,48120.0,48150.0,Normal,False
105_001605,105,9630000,9635999,48150.0,48180.0,Normal,False
105_001606,105,9636000,9641999,48180.0,48210.0,Normal,False
105_001607,105,9642000,9647999,48210.0,48240.0,Normal,False
105_001608,105,9648000,9653999,48240.0,48270.0,Normal,False
105_001609,105,9654000,9659999,48270.0,48300.0,Normal,False
105_001610,105,9660000,9665999,48300.0,48330.0,Normal,False
105_001611,105,9666000,9671999,48330.0,48360.0,Normal,False
105_001612,105,9672000,9677999,48360.0,48390.0,Normal,False
105_001613,105,9678000,9683999,48390.0,48420.0,Normal,False
105_001614,105,9684000,9689999,48420.0,48450.0,Normal,False
105_001615,105,9690000,9695999,48450.0,48480.0,Normal,False
105_001616,105,9696000,9701999,48480.0,48510.0,Normal,False
105_001617,105,9702000,9707999,48510.0,48540.0,Normal,False
105_001618,105,9708000,9713999,48540.0,48570.0,Normal,False
105_001619,105,9714000,9719999,48570.0,48600.0,Normal,False
105_001620,105,9720000,9725999,48600.0,48630.0,Normal,False
105_001621,105,9726000,9731999,48630.0,48660.0,Normal,False
105_001622,105,9732000,9737999,48660.0,48690.0,Normal,False
105_001623,105,9738000,9743999,48690.0,48720.0,Normal,False
105_001624,105,9744000,9749999,48720.0,48750.0,Normal,False
105_001625,105,9750000,9755999,48750.0,48780.0,Normal,False
105_001626,105,9756000,9761999,48780.0,48810.0,Normal,False
105_001627,105,9762000,9767999,48810.0,48840.0,Normal,False
105_001628,105,9768000,9773999,48840.0,48870.0,Normal,False
105_001629,105,9774000,9779999,48870.0,48900.0,Normal,False
105_001630,105,9780000,9785999,48900.0,48930.0,Normal,False
105_001631,105,9786000,9791999,48930.0,48960.0,Normal,False
105_001632,105,9792000,9797999,48960.0,48990.0,Normal,False
105_001633,105,9798000,9803999,48990.0,49020.0,Normal,False
105_001634,105,9804000,9809999,49020.0,49050.0,Normal,False
105_001635,105,9810000,9815999,49050.0,49080.0,Normal,False
105_001636,105,9816000,9821999,49080.0,49110.0,Normal,False
105_001637,105,9822000,9827999,49110.0,49140.0,Normal,False
105_001638,105,9828000,9833999,49140.0,49170.0,Normal,False
105_001639,105,9834000,9839999,49170.0,49200.0,Normal,False
105_001640,105,9840000,9845999,49200.0,49230.0,Normal,False
105_001641,105,9846000,9851999,49230.0,49260.0,Normal,False
105_001642,105,9852000,9857999,49260.0,49290.0,Normal,False
