window_id,record_id,start_sample,end_sample,start_second,end_second,af_label,mixed_label
023_001591,023,9546000,9551999,47730.0,47760.0,Normal,False
023_001593,023,9558000,9563999,47790.0,47820.0,Normal,False
023_001610,023,9660000,9665999,48300.0,48330.0,Normal,False
023_001629,023,9774000,9779999,48870.0,48900.0,Normal,False
023_001630,023,9780000,9785999,48900.0,48930.0,Normal,False
023_001656,023,9936000,9941999,49680.0,49710.0,Normal,False
023_001675,023,10050000,10055999,50250.0,50280.0,Normal,False
023_001696,023,10176000,10181999,50880.0,50910.0,Normal,False
023_001714,023,10284000,10289999,51420.0,51450.0,Normal,False
023_001731,023,10386000,10391999,51930.0,51960.0,Normal,False
023_001761,023,10566000,10571999,52830.0,52860.0,Normal,False
023_001781,023,10686000,10691999,53430.0,53460.0,Normal,False
023_001784,023,10704000,10709999,53520.0,53550.0,Normal,False
023_001795,023,10770000,10775999,53850.0,53880.0,Normal,False
023_001809,023,10854000,10859999,54270.0,54300.0,Normal,False
023_001812,023,10872000,10877999,54360.0,54390.0,Normal,False
023_001814,023,10884000,10889999,54420.0,54450.0,Normal,False
023_001821,023,10926000,10931999,54630.0,54660.0,Normal,False
023_001834,023,11004000,11009999,55020.0,55050.0,Normal,False
023_001843,023,11058000,11063999,55290.0,55320.0,Normal,False
023_001848,023,11088000,11093999,55440.0,55470.0,Normal,False
023_001851,023,11106000,11111999,55530.0,55560.0,Normal,False
023_001863,023,11178000,11183999,55890.0,55920.0,Normal,False
023_001888,023,11328000,11333999,56640.0,56670.0,Normal,False
023_001898,023,11388000,11393999,56940.0,56970.0,Normal,False
023_001910,023,11460000,11465999,57300.0,57330.0,Normal,False
023_001911,023,11466000,11471999,57330.0,57360.0,Normal,False
023_001912,023,11472000,11477999,57360.0,57390.0,Normal,False
023_001913,023,11478000,11483999,57390.0,57420.0,Normal,False
023_001915,023,11490000,11495999,57450.0,57480.0,Normal,False
023_001918,023,11508000,11513999,57540.0,57570.0,Normal,False
023_001919,023,11514000,11519999,57570.0,57600.0,Normal,False
023_001946,023,11676000,11681999,58380.0,58410.0,Normal,False
023_001947,023,11682000,11687999,58410.0,58440.0,Normal,False
023_001955,023,11730000,11735999,58650.0,58680.0,Normal,False
023_001974,023,11844000,11849999,59220.0,59250.0,Normal,False
023_001988,023,11928000,11933999,59640.0,59670.0,Normal,False
023_002020,023,12120000,12125999,60600.0,60630.0,Normal,False
023_002028,023,12168000,12173999,60840.0,60870.0,Normal,False
023_002029,023,12174000,12179999,60870.0,60900.0,Normal,False
023_002031,023,12186000,12191999,60930.0,60960.0,Normal,False
023_002064,023,12384000,12389999,61920.0,61950.0,Normal,False
023_002082,023,12492000,12497999,62460.0,62490.0,Normal,False
023_002083,023,12498000,12503999,62490.0,62520.0,Normal,False
023_002101,023,12606000,12611999,63030.0,63060.0,Normal,False
023_002113,023,12678000,12683999,63390.0,63420.0,Normal,False
023_002131,023,12786000,12791999,63930.0,63960.0,Normal,False
023_002149,023,12894000,12899999,64470.0,64500.0,Normal,False
023_002153,023,12918000,12923999,64590.0,64620.0,Normal,False
023_002170,023,13020000,13025999,65100.0,65130.0,Normal,False
023_002179,023,13074000,13079999,65370.0,65400.0,Normal,False
023_002186,023,13116000,13121999,65580.0,65610.0,Normal,False
023_002195,023,13170000,13175999,65850.0,65880.0,Normal,False
023_002198,023,13188000,13193999,65940.0,65970.0,Normal,False
023_002218,023,13308000,13313999,66540.0,66570.0,Normal,False
023_002252,023,13512000,13517999,67560.0,67590.0,Normal,False
023_002297,023,13782000,13787999,68910.0,68940.0,Normal,False
023_002303,023,13818000,13823999,69090.0,69120.0,Normal,False
023_002317,023,13902000,13907999,69510.0,69540.0,Normal,False
023_002338,023,14028000,14033999,70140.0,70170.0,Normal,False
023_002348,023,14088000,14093999,70440.0,70470.0,Normal,False
023_002378,023,14268000,14273999,71340.0,71370.0,Normal,False
023_002390,023,14340000,14345999,71700.0,71730.0,Normal,False
023_002392,023,14352000,14357999,71760.0,71790.0,Normal,False
023_002396,023,14376000,14381999,71880.0,71910.0,Normal,False
023_002446,023,14676000,14681999,73380.0,73410.0,Normal,False
023_002453,023,14718000,14723999,73590.0,73620.0,Normal,False
023_002460,023,14760000,14765999,73800.0,73830.0,Normal,False
023_002471,023,14826000,14831999,74130.0,74160.0,Normal,False
023_002502,023,15012000,15017999,75060.0,75090.0,Normal,False
023_002515,023,15090000,15095999,75450.0,75480.0,Normal,False
023_002547,023,15282000,15287999,76410.0,76440.0,Normal,False
023_002548,023,15288000,15293999,76440.0,76470.0,Normal,False
023_002561,023,15366000,15371999,76830.0,76860.0,Normal,False
023_002574,023,15444000,15449999,77220.0,77250.0,Normal,False
023_002594,023,15564000,15569999,77820.0,77850.0,Normal,False
023_002607,023,15642000,15647999,78210.0,78240.0,AF,False
023_002610,023,15660000,15665999,78300.0,78330.0,AF,False
023_002616,023,15696000,15701999,78480.0,78510.0,AF,False
023_002627,023,15762000,15767999,78810.0,78840.0,AF,False
023_002637,023,15822000,15827999,79110.0,79140.0,AF,False
023_002638,023,15828000,15833999,79140.0,79170.0,AF,False
023_002687,023,16122000,16127999,80610.0,80640.0,AF,False
023_002703,023,16218000,16223999,81090.0,81120.0,AF,False
023_002724,023,16344000,16349999,81720.0,81750.0,AF,False
023_002725,023,16350000,16355999,81750.0,81780.0,AF,False
023_002739,023,16434000,16439999,82170.0,82200.0,AF,False
023_002775,023,16650000,16655999,83250.0,83280.0,Normal,False
023_002778,023,16668000,16673999,83340.0,83370.0,Normal,False
023_002791,023,16746000,16751999,83730.0,83760.0,Normal,False
023_002809,023,16854000,16859999,84270.0,84300.0,Normal,False
023_002814,023,16884000,16889999,84420.0,84450.0,Normal,False
023_002817,023,16902000,16907999,84510.0,84540.0,Normal,False
023_002819,023,16914000,16919999,84570.0,84600.0,Normal,False
023_002820,023,16920000,16925999,84600.0,84630.0,Normal,False
023_002835,023,17010000,17015999,85050.0,85080.0,Normal,False
024_000002,024,12000,17999,60.0,90.0,AF,False
024_000041,024,246000,251999,1230.0,1260.0,AF,False
024_000044,024,264000,269999,1320.0,1350.0,AF,False
024_000057,024,342000,347999,1710.0,1740.0,AF,False
024_000114,024,684000,689999,3420.0,3450.0,AF,False
024_000150,024,900000,905999,4500.0,4530.0,AF,False
024_000159,024,954000,959999,4770.0,4800.0,AF,False
024_000181,024,1086000,1091999,5430.0,5460.0,AF,False
024_000185,024,1110000,1115999,5550.0,5580.0,AF,False
024_000192,024,1152000,1157999,5760.0,5790.0,AF,False
024_000213,024,1278000,1283999,6390.0,6420.0,AF,False
024_000216,024,1296000,1301999,6480.0,6510.0,AF,False
024_000219,024,1314000,1319999,6570.0,6600.0,AF,False
024_000227,024,1362000,1367999,6810.0,6840.0,AF,False
024_000249,024,1494000,1499999,7470.0,7500.0,AF,False
024_000255,024,1530000,1535999,7650.0,7680.0,AF,False
024_000265,024,1590000,1595999,7950.0,7980.0,AF,False
024_000306,024,1836000,1841999,9180.0,9210.0,AF,False
024_000308,024,1848000,1853999,9240.0,9270.0,AF,False
024_000328,024,1968000,1973999,9840.0,9870.0,AF,False
024_000354,024,2124000,2129999,10620.0,10650.0,AF,False
024_000361,024,2166000,2171999,10830.0,10860.0,AF,False
024_000390,024,2340000,2345999,11700.0,11730.0,AF,False
024_000399,024,2394000,2399999,11970.0,12000.0,AF,False
024_000410,024,2460000,2465999,12300.0,12330.0,AF,False
024_000419,024,2514000,2519999,12570.0,12600.0,AF,False
024_000424,024,2544000,2549999,12720.0,12750.0,AF,False
024_000425,024,2550000,2555999,12750.0,12780.0,AF,False
024_000427,024,2562000,2567999,12810.0,12840.0,AF,False
024_000431,024,2586000,2591999,12930.0,12960.0,AF,False
024_000436,024,2616000,2621999,13080.0,13110.0,AF,False
024_000461,024,2766000,2771999,13830.0,13860.0,AF,False
024_000472,024,2832000,2837999,14160.0,14190.0,AF,False
024_000491,024,2946000,2951999,14730.0,14760.0,AF,False
024_000538,024,3228000,3233999,16140.0,16170.0,AF,False
024_000548,024,3288000,3293999,16440.0,16470.0,AF,False
024_000550,024,3300000,3305999,16500.0,16530.0,AF,False
024_000574,024,3444000,3449999,17220.0,17250.0,AF,False
024_000579,024,3474000,3479999,17370.0,17400.0,AF,False
024_000582,024,3492000,3497999,17460.0,17490.0,AF,False
024_000611,024,3666000,3671999,18330.0,18360.0,AF,False
024_000614,024,3684000,3689999,18420.0,18450.0,AF,False
024_000630,024,3780000,3785999,18900.0,18930.0,AF,False
024_000632,024,3792000,3797999,18960.0,18990.0,AF,False
024_000662,024,3972000,3977999,19860.0,19890.0,AF,False
024_000708,024,4248000,4253999,21240.0,21270.0,AF,False
024_000716,024,4296000,4301999,21480.0,21510.0,AF,False
024_000719,024,4314000,4319999,21570.0,21600.0,AF,False
024_000748,024,4488000,4493999,22440.0,22470.0,AF,False
024_000762,024,4572000,4577999,22860.0,22890.0,AF,False
024_000781,024,4686000,4691999,23430.0,23460.0,AF,False
024_000784,024,4704000,4709999,23520.0,23550.0,AF,False
024_000788,024,4728000,4733999,23640.0,23670.0,AF,False
024_000800,024,4800000,4805999,24000.0,24030.0,AF,False
024_000819,024,4914000,4919999,24570.0,24600.0,AF,False
024_000823,024,4938000,4943999,24690.0,24720.0,AF,False
024_000868,024,5208000,5213999,26040.0,26070.0,AF,False
024_000891,024,5346000,5351999,26730.0,26760.0,AF,False
024_000929,024,5574000,5579999,27870.0,27900.0,AF,False
024_000930,024,5580000,5585999,27900.0,27930.0,AF,False
024_000935,024,5610000,5615999,28050.0,28080.0,AF,False
024_000947,024,5682000,5687999,28410.0,28440.0,AF,False
024_000982,024,5892000,5897999,29460.0,29490.0,AF,False
024_001000,024,6000000,6005999,30000.0,30030.0,AF,False
024_001002,024,6012000,6017999,30060.0,30090.0,AF,False
024_001004,024,6024000,6029999,30120.0,30150.0,AF,False
024_001007,024,6042000,6047999,30210.0,30240.0,AF,False
024_001010,024,6060000,6065999,30300.0,30330.0,AF,False
024_001011,024,6066000,6071999,30330.0,30360.0,AF,False
024_001033,024,6198000,6203999,30990.0,31020.0,AF,False
024_001100,024,6600000,6605999,33000.0,33030.0,AF,False
024_001107,024,6642000,6647999,33210.0,33240.0,AF,False
024_001109,024,6654000,6659999,33270.0,33300.0,AF,False
024_001120,024,6720000,6725999,33600.0,33630.0,AF,False
024_001123,024,6738000,6743999,33690.0,33720.0,AF,False
024_001135,024,6810000,6815999,34050.0,34080.0,AF,False
024_001144,024,6864000,6869999,34320.0,34350.0,AF,False
024_001156,024,6936000,6941999,34680.0,34710.0,AF,False
024_001161,024,6966000,6971999,34830.0,34860.0,AF,False
024_001164,024,6984000,6989999,34920.0,34950.0,AF,False
024_001205,024,7230000,7235999,36150.0,36180.0,AF,False
024_001211,024,7266000,7271999,36330.0,36360.0,AF,False
024_001215,024,7290000,7295999,36450.0,36480.0,AF,False
024_001237,024,7422000,7427999,37110.0,37140.0,AF,False
024_001259,024,7554000,7559999,37770.0,37800.0,AF,False
024_001276,024,7656000,7661999,38280.0,38310.0,AF,False
024_001288,024,7728000,7733999,38640.0,38670.0,AF,False
024_001293,024,7758000,7763999,38790.0,38820.0,AF,False
024_001295,024,7770000,7775999,38850.0,38880.0,AF,False
024_001297,024,7782000,7787999,38910.0,38940.0,AF,False
024_001302,024,7812000,7817999,39060.0,39090.0,AF,False
024_001320,024,7920000,7925999,39600.0,39630.0,AF,False
024_001351,024,8106000,8111999,40530.0,40560.0,AF,False
024_001358,024,8148000,8153999,40740.0,40770.0,AF,False
024_001395,024,8370000,8375999,41850.0,41880.0,AF,False
024_001399,024,8394000,8399999,41970.0,42000.0,AF,False
024_001407,024,8442000,8447999,42210.0,42240.0,AF,False
024_001438,024,8628000,8633999,43140.0,43170.0,AF,False
024_001457,024,8742000,8747999,43710.0,43740.0,AF,False
024_001460,024,8760000,8765999,43800.0,43830.0,AF,False
024_001487,024,8922000,8927999,44610.0,44640.0,AF,False
024_001501,024,9006000,9011999,45030.0,45060.0,AF,False
024_001502,024,9012000,9017999,45060.0,45090.0,AF,False
024_001518,024,9108000,9113999,45540.0,45570.0,AF,False
024_001520,024,9120000,9125999,45600.0,45630.0,AF,False
024_001521,024,9126000,9131999,45630.0,45660.0,AF,False
024_001535,024,9210000,9215999,46050.0,46080.0,AF,False
024_001541,024,9246000,9251999,46230.0,46260.0,AF,False
024_001580,024,9480000,9485999,47400.0,47430.0,AF,False
024_001598,024,9588000,9593999,47940.0,47970.0,AF,False
024_001609,024,9654000,9659999,48270.0,48300.0,AF,False
024_001624,024,9744000,9749999,48720.0,48750.0,AF,False
024_001628,024,9768000,9773999,48840.0,48870.0,AF,False
024_001644,024,9864000,9869999,49320.0,49350.0,AF,False
024_001680,024,10080000,10085999,50400.0,50430.0,AF,False
024_001693,024,10158000,10163999,50790.0,50820.0,AF,False
024_001706,024,10236000,10241999,51180.0,51210.0,AF,False
024_001733,024,10398000,10403999,51990.0,52020.0,AF,False
024_001744,024,10464000,10469999,52320.0,52350.0,AF,False
024_001747,024,10482000,10487999,52410.0,52440.0,AF,False
024_001748,024,10488000,10493999,52440.0,52470.0,AF,False
024_001801,024,10806000,10811999,54030.0,54060.0,AF,False
024_001814,024,10884000,10889999,54420.0,54450.0,AF,False
024_001818,024,10908000,10913999,54540.0,54570.0,AF,False
024_001848,024,11088000,11093999,55440.0,55470.0,AF,False
024_001855,024,11130000,11135999,55650.0,55680.0,AF,False
024_001859,024,11154000,11159999,55770.0,55800.0,AF,False
024_001864,024,11184000,11189999,55920.0,55950.0,AF,False
024_001937,024,11622000,11627999,58110.0,58140.0,AF,False
024_001940,024,11640000,11645999,58200.0,58230.0,AF,False
024_001941,024,11646000,11651999,58230.0,58260.0,AF,False
024_001948,024,11688000,11693999,58440.0,58470.0,AF,False
024_001949,024,11694000,11699999,58470.0,58500.0,AF,False
024_001953,024,11718000,11723999,58590.0,58620.0,AF,False
024_001978,024,11868000,11873999,59340.0,59370.0,AF,False
024_001998,024,11988000,11993999,59940.0,59970.0,AF,False
024_001999,024,11994000,11999999,59970.0,60000.0,AF,False
024_002005,024,12030000,12035999,60150.0,60180.0,AF,False
024_002014,024,12084000,12089999,60420.0,60450.0,AF,False
024_002020,024,12120000,12125999,60600.0,60630.0,AF,False
024_002022,024,12132000,12137999,60660.0,60690.0,AF,False
024_002029,024,12174000,12179999,60870.0,60900.0,AF,False
024_002044,024,12264000,12269999,61320.0,61350.0,AF,False
024_002069,024,12414000,12419999,62070.0,62100.0,AF,False
024_002070,024,12420000,12425999,62100.0,62130.0,AF,False
024_002082,024,12492000,12497999,62460.0,62490.0,AF,False
024_002088,024,12528000,12533999,62640.0,62670.0,AF,False
024_002101,024,12606000,12611999,63030.0,63060.0,AF,False
024_002120,024,12720000,12725999,63600.0,63630.0,AF,False
024_002122,024,12732000,12737999,63660.0,63690.0,AF,False
024_002127,024,12762000,12767999,63810.0,63840.0,AF,False
024_002129,024,12774000,12779999,63870.0,63900.0,AF,False
024_002157,024,12942000,12947999,64710.0,64740.0,AF,False
024_002170,024,13020000,13025999,65100.0,65130.0,AF,False
024_002176,024,13056000,13061999,65280.0,65310.0,AF,False
024_002190,024,13140000,13145999,65700.0,65730.0,AF,False
024_002193,024,13158000,13163999,65790.0,65820.0,AF,False
024_002197,024,13182000,13187999,65910.0,65940.0,AF,False
024_002199,024,13194000,13199999,65970.0,66000.0,AF,False
024_002218,024,13308000,13313999,66540.0,66570.0,AF,False
024_002233,024,13398000,13403999,66990.0,67020.0,AF,False
024_002248,024,13488000,13493999,67440.0,67470.0,AF,False
024_002260,024,13560000,13565999,67800.0,67830.0,AF,False
024_002271,024,13626000,13631999,68130.0,68160.0,AF,False
024_002282,024,13692000,13697999,68460.0,68490.0,AF,False
024_002287,024,13722000,13727999,68610.0,68640.0,AF,False
024_002288,024,13728000,13733999,68640.0,68670.0,AF,False
024_002305,024,13830000,13835999,69150.0,69180.0,AF,False
024_002306,024,13836000,13841999,69180.0,69210.0,AF,False
024_002326,024,13956000,13961999,69780.0,69810.0,AF,False
024_002328,024,13968000,13973999,69840.0,69870.0,AF,False
024_002342,024,14052000,14057999,70260.0,70290.0,AF,False
024_002349,024,14094000,14099999,70470.0,70500.0,AF,False
024_002353,024,14118000,14123999,70590.0,70620.0,AF,False
024_002364,024,14184000,14189999,70920.0,70950.0,AF,False
024_002377,024,14262000,14267999,71310.0,71340.0,AF,False
024_002387,024,14322000,14327999,71610.0,71640.0,AF,False
024_002388,024,14328000,14333999,71640.0,71670.0,AF,False
024_002396,024,14376000,14381999,71880.0,71910.0,AF,False
024_002418,024,14508000,14513999,72540.0,72570.0,AF,False
024_002435,024,14610000,14615999,73050.0,73080.0,AF,False
024_002442,024,14652000,14657999,73260.0,73290.0,AF,False
024_002446,024,14676000,14681999,73380.0,73410.0,AF,False
024_002451,024,14706000,14711999,73530.0,73560.0,AF,False
024_002461,024,14766000,14771999,73830.0,73860.0,AF,False
024_002473,024,14838000,14843999,74190.0,74220.0,AF,False
024_002510,024,15060000,15065999,75300.0,75330.0,AF,False
024_002539,024,15234000,15239999,76170.0,76200.0,AF,False
024_002542,024,15252000,15257999,76260.0,76290.0,AF,False
024_002551,024,15306000,15311999,76530.0,76560.0,AF,False
024_002579,024,15474000,15479999,77370.0,77400.0,AF,False
024_002580,024,15480000,15485999,77400.0,77430.0,AF,False
024_002600,024,15600000,15605999,78000.0,78030.0,AF,False
024_002640,024,15840000,15845999,79200.0,79230.0,AF,False
024_002648,024,15888000,15893999,79440.0,79470.0,AF,False
024_002658,024,15948000,15953999,79740.0,79770.0,AF,False
024_002659,024,15954000,15959999,79770.0,79800.0,AF,False
024_002677,024,16062000,16067999,80310.0,80340.0,AF,False
024_002678,024,16068000,16073999,80340.0,80370.0,AF,False
024_002679,024,16074000,16079999,80370.0,80400.0,AF,False
024_002692,024,16152000,16157999,80760.0,80790.0,AF,False
024_002744,024,16464000,16469999,82320.0,82350.0,AF,False
024_002748,024,16488000,16493999,82440.0,82470.0,AF,False
024_002757,024,16542000,16547999,82710.0,82740.0,AF,False
024_002761,024,16566000,16571999,82830.0,82860.0,AF,False
024_002764,024,16584000,16589999,82920.0,82950.0,AF,False
024_002767,024,16602000,16607999,83010.0,83040.0,AF,False
024_002783,024,16698000,16703999,83490.0,83520.0,AF,False
024_002810,024,16860000,16865999,84300.0,84330.0,AF,False
024_002830,024,16980000,16985999,84900.0,84930.0,AF,False
024_002837,024,17022000,17027999,85110.0,85140.0,AF,False
024_002840,024,17040000,17045999,85200.0,85230.0,AF,False
024_002846,024,17076000,17081999,85380.0,85410.0,AF,False
024_002850,024,17100000,17105999,85500.0,85530.0,AF,False
033_000003,033,18000,23999,90.0,120.0,Normal,False
033_000078,033,468000,473999,2340.0,2370.0,Normal,False
033_000085,033,510000,515999,2550.0,2580.0,Normal,False
033_000087,033,522000,527999,2610.0,2640.0,Normal,False
033_000088,033,528000,533999,2640.0,2670.0,Normal,False
033_000118,033,708000,713999,3540.0,3570.0,Normal,False
033_000157,033,942000,947999,4710.0,4740.0,Normal,False
033_000177,033,1062000,1067999,5310.0,5340.0,Normal,False
033_000186,033,1116000,1121999,5580.0,5610.0,Normal,False
033_000187,033,1122000,1127999,5610.0,5640.0,Normal,False
033_000215,033,1290000,1295999,6450.0,6480.0,Normal,False
033_000224,033,1344000,1349999,6720.0,6750.0,Normal,False
033_000230,033,1380000,1385999,6900.0,6930.0,Normal,False
033_000245,033,1470000,1475999,7350.0,7380.0,Normal,False
033_000256,033,1536000,1541999,7680.0,7710.0,Normal,False
033_000273,033,1638000,1643999,8190.0,8220.0,Normal,False
033_000274,033,1644000,1649999,8220.0,8250.0,Normal,False
033_000297,033,1782000,1787999,8910.0,8940.0,Normal,False
033_000333,033,1998000,2003999,9990.0,10020.0,Normal,False
033_000335,033,2010000,2015999,10050.0,10080.0,Normal,False
033_000351,033,2106000,2111999,10530.0,10560.0,Normal,False
033_000364,033,2184000,2189999,10920.0,10950.0,Normal,False
033_000392,033,2352000,2357999,11760.0,11790.0,Normal,False
033_000401,033,2406000,2411999,12030.0,12060.0,Normal,False
033_000441,033,2646000,2651999,13230.0,13260.0,Normal,False
033_000443,033,2658000,2663999,13290.0,13320.0,Normal,False
033_000448,033,2688000,2693999,13440.0,13470.0,Normal,False
033_000453,033,2718000,2723999,13590.0,13620.0,Normal,False
033_000503,033,3018000,3023999,15090.0,15120.0,Normal,False
033_000538,033,3228000,3233999,16140.0,16170.0,Normal,False
033_000544,033,3264000,3269999,16320.0,16350.0,Normal,False
033_000556,033,3336000,3341999,16680.0,16710.0,Normal,False
033_000559,033,3354000,3359999,16770.0,16800.0,Normal,False
033_000572,033,3432000,3437999,17160.0,17190.0,Normal,False
033_000578,033,3468000,3473999,17340.0,17370.0,Normal,False
033_000581,033,3486000,3491999,17430.0,17460.0,Normal,False
033_000596,033,3576000,3581999,17880.0,17910.0,Normal,False
033_000613,033,3678000,3683999,18390.0,18420.0,Normal,False
033_000614,033,3684000,3689999,18420.0,18450.0,Normal,False
033_000617,033,3702000,3707999,18510.0,18540.0,Normal,False
033_000619,033,3714000,3719999,18570.0,18600.0,Normal,False
033_000622,033,3732000,3737999,18660.0,18690.0,Normal,False
033_000629,033,3774000,3779999,18870.0,18900.0,Normal,False
033_000633,033,3798000,3803999,18990.0,19020.0,Normal,False
033_000661,033,3966000,3971999,19830.0,19860.0,Normal,False
033_000692,033,4152000,4157999,20760.0,20790.0,Normal,False
033_000717,033,4302000,4307999,21510.0,21540.0,Normal,False
033_000734,033,4404000,4409999,22020.0,22050.0,Normal,False
033_000739,033,4434000,4439999,22170.0,22200.0,Normal,False
033_000744,033,4464000,4469999,22320.0,22350.0,Normal,False
033_000760,033,4560000,4565999,22800.0,22830.0,Normal,False
033_000761,033,4566000,4571999,22830.0,22860.0,Normal,False
033_000762,033,4572000,4577999,22860.0,22890.0,Normal,False
033_000767,033,4602000,4607999,23010.0,23040.0,Normal,False
033_000771,033,4626000,4631999,23130.0,23160.0,Normal,False
033_000775,033,4650000,4655999,23250.0,23280.0,Normal,False
033_000779,033,4674000,4679999,23370.0,23400.0,Normal,False
033_000802,033,4812000,4817999,24060.0,24090.0,Normal,False
033_000813,033,4878000,4883999,24390.0,24420.0,Normal,False
033_000840,033,5040000,5045999,25200.0,25230.0,Normal,False
033_000855,033,5130000,5135999,25650.0,25680.0,Normal,False
033_000860,033,5160000,5165999,25800.0,25830.0,Normal,False
033_000863,033,5178000,5183999,25890.0,25920.0,Normal,False
033_000873,033,5238000,5243999,26190.0,26220.0,Normal,False
033_000878,033,5268000,5273999,26340.0,26370.0,Normal,False
033_000881,033,5286000,5291999,26430.0,26460.0,Normal,False
033_000882,033,5292000,5297999,26460.0,26490.0,Normal,False
033_000885,033,5310000,5315999,26550.0,26580.0,Normal,False
033_000888,033,5328000,5333999,26640.0,26670.0,Normal,False
033_000901,033,5406000,5411999,27030.0,27060.0,Normal,False
033_000940,033,5640000,5645999,28200.0,28230.0,Normal,False
033_000944,033,5664000,5669999,28320.0,28350.0,Normal,False
033_000954,033,5724000,5729999,28620.0,28650.0,Normal,False
033_000965,033,5790000,5795999,28950.0,28980.0,Normal,False
033_000990,033,5940000,5945999,29700.0,29730.0,Normal,False
033_001024,033,6144000,6149999,30720.0,30750.0,Normal,False
033_001045,033,6270000,6275999,31350.0,31380.0,Normal,False
033_001052,033,6312000,6317999,31560.0,31590.0,Normal,False
033_001056,033,6336000,6341999,31680.0,31710.0,Normal,False
033_001065,033,6390000,6395999,31950.0,31980.0,Normal,False
033_001101,033,6606000,6611999,33030.0,33060.0,Normal,False
033_001103,033,6618000,6623999,33090.0,33120.0,Normal,False
033_001121,033,6726000,6731999,33630.0,33660.0,Normal,False
033_001124,033,6744000,6749999,33720.0,33750.0,Normal,False
033_001130,033,6780000,6785999,33900.0,33930.0,Normal,False
033_001132,033,6792000,6797999,33960.0,33990.0,Normal,False
033_001138,033,6828000,6833999,34140.0,34170.0,Normal,False
033_001143,033,6858000,6863999,34290.0,34320.0,Normal,False
033_001154,033,6924000,6929999,34620.0,34650.0,Normal,False
033_001159,033,6954000,6959999,34770.0,34800.0,Normal,False
033_001163,033,6978000,6983999,34890.0,34920.0,Normal,False
033_001170,033,7020000,7025999,35100.0,35130.0,Normal,False
033_001172,033,7032000,7037999,35160.0,35190.0,Normal,False
033_001197,033,7182000,7187999,35910.0,35940.0,Normal,False
033_001205,033,7230000,7235999,36150.0,36180.0,Normal,False
033_001232,033,7392000,7397999,36960.0,36990.0,Normal,False
033_001240,033,7440000,7445999,37200.0,37230.0,Normal,False
033_001241,033,7446000,7451999,37230.0,37260.0,Normal,False
033_001243,033,7458000,7463999,37290.0,37320.0,Normal,False
033_001244,033,7464000,7469999,37320.0,37350.0,Normal,False
033_001248,033,7488000,7493999,37440.0,37470.0,Normal,False
033_001295,033,7770000,7775999,38850.0,38880.0,Normal,False
033_001345,033,8070000,8075999,40350.0,40380.0,Normal,False
033_001348,033,8088000,8093999,40440.0,40470.0,Normal,False
033_001359,033,8154000,8159999,40770.0,40800.0,Normal,False
033_001366,033,8196000,8201999,40980.0,41010.0,Normal,False
033_001374,033,8244000,8249999,41220.0,41250.0,Normal,False
033_001376,033,8256000,8261999,41280.0,41310.0,Normal,False
033_001378,033,8268000,8273999,41340.0,41370.0,Normal,False
033_001379,033,8274000,8279999,41370.0,41400.0,Normal,False
033_001381,033,8286000,8291999,41430.0,41460.0,Normal,False
033_001394,033,8364000,8369999,41820.0,41850.0,Normal,False
033_001400,033,8400000,8405999,42000.0,42030.0,Normal,False
033_001412,033,8472000,8477999,42360.0,42390.0,Normal,False
033_001421,033,8526000,8531999,42630.0,42660.0,Normal,False
033_001422,033,8532000,8537999,42660.0,42690.0,Normal,False
033_001431,033,8586000,8591999,42930.0,42960.0,Normal,False
033_001439,033,8634000,8639999,43170.0,43200.0,Normal,False
033_001446,033,8676000,8681999,43380.0,43410.0,Normal,False
033_001454,033,8724000,8729999,43620.0,43650.0,Normal,False
033_001466,033,8796000,8801999,43980.0,44010.0,Normal,False
033_001472,033,8832000,8837999,44160.0,44190.0,Normal,False
033_001491,033,8946000,8951999,44730.0,44760.0,Normal,False
033_001500,033,9000000,9005999,45000.0,45030.0,Normal,False
033_001504,033,9024000,9029999,45120.0,45150.0,Normal,False
033_001512,033,9072000,9077999,45360.0,45390.0,Normal,False
033_001517,033,9102000,9107999,45510.0,45540.0,Normal,False
033_001522,033,9132000,9137999,45660.0,45690.0,Normal,False
033_001537,033,9222000,9227999,46110.0,46140.0,Normal,False
033_001544,033,9264000,9269999,46320.0,46350.0,Normal,False
033_001552,033,9312000,9317999,46560.0,46590.0,Normal,False
033_001559,033,9354000,9359999,46770.0,46800.0,Normal,False
033_001562,033,9372000,9377999,46860.0,46890.0,Normal,False
033_001564,033,9384000,9389999,46920.0,46950.0,Normal,False
033_001592,033,9552000,9557999,47760.0,47790.0,Normal,False
033_001613,033,9678000,9683999,48390.0,48420.0,Normal,False
033_001628,033,9768000,9773999,48840.0,48870.0,Normal,False
033_001643,033,9858000,9863999,49290.0,49320.0,Normal,False
033_001707,033,10242000,10247999,51210.0,51240.0,Normal,False
033_001710,033,10260000,10265999,51300.0,51330.0,Normal,False
033_001847,033,11082000,11087999,55410.0,55440.0,Normal,False
033_001876,033,11256000,11261999,56280.0,56310.0,Normal,False
033_001885,033,11310000,11315999,56550.0,56580.0,Normal,False
033_001891,033,11346000,11351999,56730.0,56760.0,Normal,False
033_001894,033,11364000,11369999,56820.0,56850.0,Normal,False
033_001902,033,11412000,11417999,57060.0,57090.0,Normal,False
033_001952,033,11712000,11717999,58560.0,58590.0,Normal,False
033_001955,033,11730000,11735999,58650.0,58680.0,Normal,False
